id,category,title,text,emotion,emotion & summarize
575,비출판물 > 일기,나," 나는 국어교육과를 졸업했다. 졸업한 지 벌써 1년이나 지났다. 아직 뭘 하고 있는지 잘 모르겠다. 어릴 땐 미술을 좋아했다. 미술 영재 수업도 받으며 막연히 미술이 내 전부인 줄 알았다. 하지만 아빠가 심근경색으로 갑자기 쓰러지고 난 뒤 상황은 변했다. 서서히 망해가는 사업에 우리 가족은 빨간 딱지의 공포에 휩싸였고, 나는 자연스레 미술은 그만두고 공부를 하기 시작했다. 하지만 잘하는 친구들 사이에서 아무리 노력해도 그 친구들을 따라잡을 순 없었다. 좌절의 좌절을 겪었다. 미술을 그만두고 내 꿈은 교사로 바뀌었다. 그냥 노후까지 안정적이니까, 담임선생님이 좋았으니까, 그리고 우리 엄마가 못다 이뤘던 꿈을 이뤄주고 싶었다. 그래서 국어교육과에 가고싶어했지만 쉽지는 않았다. 3년 내내 담임선생님들은 네 성적으론 못 간다고 말했다. 그렇지만 나는 밀어붙였고, 국어교육과에 원서를 넣었다. 기대도 하지 않았건만 1차를 붙고 2차 면접까지 그럭저럭 잘 봤더니 합격이란다. 합격 소식을 알리자 선생님들은 나중에 학교에서 보자며 말씀해주셨고, 그 말 한마디에 너무 행복했었다. 하지만 해가 지나며 '이게 맞나?' 싶었다. 이상적인 미래에 푹 빠져있었는지 현실은 고됐다. 따라가기에 벅찬 전공, 과생활, 돈이 내 발목을 잡았다. 교생실습을 나가선 부족한 나에 실망해 매일 울었고, 임용고시를 앞두고선 매일 잠을 이루지 못했다. 결국 임용고시는 떨어졌다. 이걸 일 년을 더해볼까 아니면 다른 길을 가야 할까 고민을 했다. 티오도 없고, 다른 곳에 가자니 스펙이 딸리고. 그래서 공무원 시험으로 노선을 바꿨다. 답이 있는 시험이라 임용보단 좋았지만 이것도 만만치 않았다. 25살이나 먹었는데도 아직도 내 앞가림을 못하는 내가 너무 밉다. 오빠처럼 척척 잘 해내는 사람이 되고 싶지만 그게 어렵다. 올해 안에 합격하라는데 말이 쉽지 나는 아직 한참이나 모자라다. 다시 고3으로 돌아가고 싶다. 그렇다면 사범대에 가지는 않았겠지. 그냥 내가 요즘 짜증 난다. 나는 언제쯤 돈을 모을 수 있을까? 언제쯤 효도할 수 있을까? 불안하다.",분노,앞길을 아직 정하지 못하고 나만 방황하는 느낌이어서 힘들 것 같아요. 하지만 고등학교 때 담임선생님이 사범대에 못 갈 것 같다고 했는데 도전하니까 된 것처럼 이번에도 열심히 도전해서 원하는 꿈을 이뤄봐요. 당신은 뭐든지 다 잘할 수 있을 거예요.
259,비출판물 > 일기,2019년 동생과 일본여행 ," 3월 11일 오전 6시. 이른 새벽에 집을 나섰다. 동생과 전날 밤부터 여행을 갈 것이라는 설레임에 잠을 설쳤다. 새벽 4시부터는 거의 깨어 있었다. 다행히도 아빠가 공항까지 데려다 주신다고 해 편하게 공항까지 갈 수 있었다. 공항에 도착한 후 미리 구매했던 라피트 탑승 교환권과 인터넷을 사용하기 위한 포켓와이파이를 수령했다. 두 개의 캐리어를 부치고 탑승 수속을 했다. 3월이라 이미 개학한 후라 사람이 많이 없을 거라고 생각했는데, 생각보다 공항에 사람이 많았다. 비행기에서는 잠만 잤다. 눈을 뜨고 보니 일본 간사이 공항이었다. 공항에서 라피트 교환권을 탑승권으로 바꿨다. 라피트를 타고 난바역으로 갔다. 역에서 숙소까지는 얼마 걸리지 않았다. 구글맵을 이용했는데, 동생이 길을 잘 찾아 든든했다. 숙소에 들어가 짐을 풀고 잠시 쉰 뒤 도톤보리를 구경하기 위해 걸어서 이동했다. 숙소에서 도톤보리는 매우 가까웠다. 도톤보리를 구경한 후 초밥을 먹었다. 생각보다 시간이 너무 늦어져 급하게 지하철을 타고 하루카스 전망대로 갔다. 다음날 유니버셜 스튜디오에 빨리 입장할 수 있는 스페셜 엔트리 티켓을 받기 위해서였다. 한국 사람이 정말 많았다. 우리 앞에서 줄을 서 있던 한 커플이 수건을 공짜로 받을 수 있는 행사가 있다고 알려주었다. 감사를 표하고 수건을 받았다. 전망대는 생각했던 것보다 100배는 더 멋졌다. 높은 곳을 별로 선호하지 않는데, 그럼에도 너무나 아름다웠다. 한참을 멍하니 오사카 시내를 내려다보다가 저녁식사를 하러 갔다. 저녁을 먹고 숙소 근처 편의점에 들러서 저녁에 먹을 야식을 골랐다. 일본 편의점에는 정말 맛있어 보이는 것들이 많았다. 유튜브를 보고 먹고 싶었던 찰떡 아이스크림과 포도맛 아이스크림을 골랐고, 어묵과 음료수, 물도 구매했다. 생각보다 배가 덜 고파서 아쉬웠다. 숙소로 돌아와 깨끗히 씻고 냉장고에 넣어뒀던 아이스크림을 꺼냈다. 냉장고 성능이 생각보다 좋지 않아 꽝꽝 얼어 있지는 않았지만, 아이스크림은 정말 맛있었다. 부모님과 전화통화를 한 후 내일의 계획을 정리했다. 내일은 그토록 기대했던 유니버셜 스튜디오에 가는 날이라, 일찍 잠에 들기로 했다. 여행 첫날인데 동생과 큰 마찰 없이 하루를 보내서 다행이라고 생각했다. 내일이 기대된다.",기쁨,일본을 여행을 떠나셨군요. 즐거운 여행이 되길 바래요!
388,비출판물 > 일기,감기 걸림, 감기 걸렸다. 코감기다. 너무 괴롭다. 하필 이 시기에??? 라고 생각한다. 내가 중국인이었다면... 아니면 지금 여기가 유럽이었다면... 지나가는 사람들이 코로나???? 하면서 다들 지레 겁 먹고 도망쳤을 거라는 상상을 한다. 나도 내가 혹시 설마??? 하면서 불안해 했는데 암만 생각해 봐도 나는 아니었다. 그것도 인싸들의 질병인 것이다. 밖에 나가질 않으면 옮을 일이 없다. 최근 내가 간 해외여행이라고는 방콕뿐인 거다. 물론 비행기 타고 가는 방콕이 아니라 방에 콕 박혔다는 의미다. 여하튼 지금은 하필 이 시기에 걸린 감기고 그게 또 코감기라 아주 괴롭다. 괴로운 이유는 단순하다. 목감기는 말을 안 하면 되고 기침 감기는 그냥 목이 나가면 그만인데 코감기는 숨을 쉴 수가 없는 것이다. 어제도 6시에 잠들었다. 이유는 숨을 못 쉬어서이다. 웃기는 게 뭐냐면 일어서면 둘 다 뚫리는데 앉으면 하나가 막히고 누우면 두 개가 다 막힌다. 아주 돌아버리는 병이다. 신이 만든 불필요한 것들 중에 제일이 모기라면 다음은 코감기일 것이다. 이건 진짜... 재앙이다. 심지어 기침이 심한 것도 아니고 킁킁대는 거뿐이라 안쓰러운 게 아니라 거슬리기만 한다. 좋은 점도 있다. 지하철 옆자리가 빈다는 점이다. 방금도 하나를 보냈다. 여전히 코는 막히지만 기분이 아주 좋다.  코감기의 이점은 슬프게도 그게 전부다. 밖에서는 코를 풀기도 여의치 않은 게 현실이다. 왜냐면 휴지를 버리지 못하고 축축함을 자랑하며 들고 있을 바에는 그냥 코를 삼키고 있는 세 살 애처럼 구는 게 나은 탓이다. 걸리지 않는 게 더 나은 병이란 바로 이런 게 아닐까? 여하튼 그렇다. 어제는 영하 10도를 찍은 겨울날이다. 따뜻하게 입고 다니자. 뜨뜻한 물과 귤을 가까이 하는 삶이라면 충분히 감기를 예방할 수 있다. 물론 그래도 걸릴 수 있지만 그건 운명이니 그러려니 하고 받아들이는 겸허한 마음도 필요하다. 나는 이 감기를 설날 추운 방에서 자다가 걸렸다. 2주 정도 고통 받았다는 소리다. 올해의 액막이를 이걸로 해낸 걸로 생각하기로 했다. 집에 가면 감기약 먹어야지.,슬픔,코감기에 걸리셨군요. 빨리 감기가 낫기를 바래요!
495,비출판물 > 일기,늙어간다는 것은.. , 오늘은 집에 아무도 없었기에 아침부터 혼자서 꽁치찌개를 끓이고 고사리 나물을 조물조물 무쳐서 밥을 지어다가 먹었다.자녀도 장성하였기에 점점 가족과 함께 지내는 시간이 짧아지는 것같다.내 나이 만 64세..이십여년전이었으면 슬슬 죽음을 준비했어야 할 나이일지도 모른다.최선을 다해서 살아왔다고 생각했는데 불현듯 글을 쓰고자하니 아무것도 글로 남길것이 없다는 사실을 깨닫고 깊은 탄식에 잠기는 날이다.나 하나만 정직하게 살면 문제가 없을줄 알았는데 세상은 너무나도 빨리 변하고 나는 너무나도 빨리 늙어버렸구나.앞날이 창창하고 희망으로 가득차있던 청년은 쭈글쭈글한 할아버지가 되어 벌써부터 남은 세월을 가늠해야하는가.죽음 자체는 무서울것이 없으나 앞으로 얼마나 더 살아야할지도 모르는 상황속에서 나는 세상과 점점 멀어지고있다는 사실이 너무나도 슬프다. 누구하나 내 얘기에 귀기울이지 않고 하찮게 대할것이 두렵다.인지능력은 점점 떨어져 무엇을 배우는 것에도 한계가 있는 법.내가 한박자 늦게 반응하고 한박자 늦게 대답하는 동안 세상은 나를 기다려줄 것인가.아니면 그저 늙은이로써 이 모든 사실을 받아들이고 순응하며 다들 그랬듯이 모두의 기억속에서 사라져야 하는가.얼마전 핸드폰으로 예매할줄 몰라서 고향길 기차를 내내 서서 가야하는 또래 노인들에 대한 뉴스를 봤다.지금 당장은 내가 차도 있고 운전도 할수있지만 그러지 못 할때 과연 나는 혼자서 기차표를 예매할수 있을 것인가에 대해 생각하게 되는 순간이였다.나는 앞으로 몇년이나 운전을 할수 있게 될것인가.그러지 못할 경우에는 어떻게 살아가야 하는가.너무나도 막막하다.광화문앞에 모여서 농성하는 노인들이나 연예인을 따라다니며 깃발을 흔드는 노인들을 볼때마다 연민을 느끼고야마는 것이다.뭐라도 하고 싶은 사람들..인생을 곡선으로 표현하면 이제 나는 내리막길인데 내려가는 길이 쉽지가 않고 어째 더 힘이 들구나.어떤 부분에서 재미를 찾아야할지를 모르겠구나.그래도 삶이 주어지는한 최선을 다해야겠지.후회없는 하루하루를 살아남아 삶에 대한 증거로 남기고 싶다.,슬픔,"나이가 들어가며, 너무나 빨리 늙어버렸다는 생각도 들고, 앞으로 세상이 느려진 당신을 기다려줄지에 대해 걱정이 되는군요. 삶의 내리막길에서 어떤 즐거움을 찾아야하는지는 모두에게 어려운 일인 것 같아요. 후회없이 즐거운 하루하루를 살아남기를 바랄게요."
70,비출판물 > 일기,힘들었던 날.," 오늘은 감정적으로 매우 힘든 날이었다. 우울하고 지치고... 나갈 곳은 없고 하고싶은 일도 없고. 취미가 사라진다는게 이렇게 힘든 일이었구나. 운동이라도 가서 한시간 땀이ㅏㄹ도 흘리면 기분이 훨씬 나아질것 같은데 휴일크리 ㅠㅠ 우울해서 그랬는지는 몰라도, 그제 밤을 새서 그런건지는 몰라도 무려 잠을 20시간 연속으로 잤다. 그럴만도 한게 저번 첫 수업은 망할대로 망해서 수업 같이했던 30명 아이들의 시선은 자꾸만 생각이나고... 나랑 상담했던 학생의 우울한 이야기를 들으며 감정이입을 너무한 나머지 우울함 전파당하고. 그렇게 생각만하고 해야할 일은 하지 않고 나는 왜 이런 인간일까 생각만 연속적으로 하고 있더라. 초등학교땐 너무 힘들어서 자살생각에 칼을 들었다던 그 이야기가 내 심장을 누른다. 내가 그 아이를 책임져 줄 수 있는 사람도 아닌데 심리적으로는 이렇게 괴롭다는 사실이 아이러니하고. 차마 다른 사람들에게는 말 못할 이야기고. 정말 어중간한 사람은 나다, 나. 오늘 이렇게 복잡스런 감정들 때문에 너무나 답답했는데, 사람을 만나서 이런 기분을 없애고 싶어도 만날 사람이 생각나지 않는다는 사실이 슬펐다. 그 사람은 이런 시간동안에 나를 만나고 싶지 않아할텐데, 내가 그사람의 시간을 빼앗아도 될까? 바보같은 생각들이지. 나를 만나고싶지 않다면 약속을 잡지 않을텐데. 교생일을 하면서 깨달은 것은 그동안 나는 일을 하지 않는 동안의 나를 잃어버린것 같다. 누구를 만나야할지, 어떻게 놀아야 할지 그것들을 잃어버린 것이다. 할 줄 아는게 일을 통해서 사람을 만나는 것 뿐이고, 일을 통해서 내 시간을 보내는 것 뿐인데 결국은 일이 없어지면 나 자신이 사라지는 삶을 꾸리고 있었다는 사실이 가장 충격적이었다. 처음에는 사람을 만나고 싶어서 여러가지 일들을 시작했던 것인데 어느새 조객전도가 되어 나를 괴롭히더라. 지금부터라도 어떻게 삶을 꾸려야 할지 고민을 하면 차차 나아지겠지만 당장에는 너무나 슬프더라. 당장의 나의 감정이 나를 괴롭히고 못살게 굴겠지만, 언젠가 극복하고 편안한 날들이 이어지겠지. 소망하고, 소망한다. 오늘도 여전히 소망한다.",슬픔,오늘 정말 힘든 날을 보내셨군요. 지금의 날들을 웃어 넘길 수 있을 정도로 편안한 날들이 꼭 올 거에요.
905,비출판물 > 일기,2019년 11월 04일," 드디어 독립했다! 짐 다 옮기고 인터넷 공유기도 설치해서 완전히 이쪽으로 옮겼다. 자취방에서 처음으로 자는 날인데 아직도 꿈 같고 그렇다. 동생이 늘 자기 공간이 갖고 싶다며 노래를 부르는 게 이제야 좀 이해가 된다. 쾌적하고, 조용하고, 내 마음에 쏙 드는 오롯한 내 공간. 원래 집의 내 방이 얼마나 어둡고 불유쾌한 곳이었는지도 이제 좀 알겠다. 다른 것보다 이 동네, 이 집, 정말 조용하다. 원래 집에서 5분도 채 안 걸리는 곳인데 이렇게 차이가 날 줄이야. 덕분에 글도 재미있게 썼다. 여기서라면 비로소 내가 그토록 원하던 조용하고 명상적인 하루를 살 수 있을 것 같다. 내일은 엄마가 와서 세탁기 청소하고 사용법을 알려주실 거고, 오후에는 친구들이 온다고 했다. 첫 집들이다.",기쁨,"드디어 독립을 했군요! 정말 꿈같을 것 같아요. 당신 마음에 쏙 드는 오롯한 당신의 공간이니까요. 당신이 원하는 쾌적하고, 조용하고, 명상적인 하루를 살 수 있을 거예요. 독립 너무 축하하고, 집들이 잘 하길 바라요."
784,비출판물 > 일기,안녕 나의 2019년," 너무 열심히 놀았더니 벌써 12월이 끝나간다. 올해 무엇을 했는지 생각해보니 꽤 많은 일이 있었던 것 같다. 학기 초에 같은 반에 아는 친구가 없어서 다른 반 친구 무리에 껴서 밥을 먹었으며 자퇴를 결심하기도 했었다. (개학 2주 후에 자리를 바꿨는데 바로 친구가 생겼다.) 3월 17일 내 생일 선물로는 카메라를 샀다. 70만원인데 엄마와 짜고 아빠에게는 말을 안하기도 했다. 지금도 아빠는 정확한 금액을 모른다. 4월에는 수학여행으로 제주도에 가서 처음으로 친구와 일탈을 했고 시험 공부도 꽤 열심히 했다. 비록 시험 기간에만 공부했지만.. 8월에는 여름 휴가를 교토로 가서 산 카메라를 많이 썼다. 휴가 중에 갑자기 한 코스어를 알게 되어서 완전 반하고 그 뒤로 PV 댄스를 하는 DNA 프로젝트의 영상을 주윈문, 그냥 악역으로 살겠습니다, 너와 나의 거리, 치트라 등등.. 새로운 웹소설도 보기 시작했다. 적국의 왕자로 사는 법, 백작가의 망나니가 되었다, 악녀의 애완동물 등등.. 넷플릭스 도장깨기도 했다. 쉬라, 스티븐 유니버스와 같은 애니나 이대로 멈출 수 없다 등의 웹툰도 많이 봤다. 2019년에는 상반기 보다 후반기에 더 알차게 산 것 같다. 요즘에는 전독시를 정주행하고, 백망되와 적왕사를 보려고 벼르고 있고 코스어를 계속 좋아하고 내한 가수 드림캐쳐를 기다리고 있다. 또 뜨개질에도 빠졌다. 코바늘 작품이랑 대바늘로 목도리를 뜨면서 지낸다. 횡설수설 중이지만 그렇게 나쁘지 않은 일 년 이었다고 생각한다. 나는 2020년에도 내가 이렇게 때로는 노력하면서 때로는 놀았으면 좋겠다. 알차게만 보냈으면 좋겠다.",기쁨,지난 한 해를 알차게 잘 보내서 기분이 좋겠어요. 내년도 올해처럼 알차고 행복한 한 해가 되길 바라요.
485,비출판물 > 일기,치킨먹고싶다," 2020년 02월 06일 나는 현재 치킨이 매우 먹고싶다 정말 열정적으로 먹고싶다. 누군가는 '그럼 시켜먹으면 되잖냐?'라고 말할 것이다. 물론 틀린말이 아니다. 하지만 나는 저번주에 이미 2마리를 먹어 잔고가 없다. 하지만 그럼에도 치킨을 먹고싶다. 겉은 바삭하고 안은 야들야들하니 환상적인 치킨. 정말 맛깔나게 먹을 자신이 있다. 하지만 통장잔고를 확인하면 입맛이 떨어진다. 젠장 어디서 돈을 땡길수 있을까? 부모님께 가불을 해볼까? 아니다. 4일뒤에 용돈을 받는데 참으라고 하실게 눈에 선명하다. 형에게 빌릴까? 형이 현찰이 많다는건 사촌까지 알고 있다. 음, 하지만 좋지않은 생각이다. 이 식충이같은 형은 내가시키든 부모님께서 시켜주시든 자긱가 다먹어버릴게 분명하다. 어디서 돈을 벌어올 방법이 없을까? 친구에게 빌리면 어떨까? 이것도 아니다. 친구끼리 돈이오가면 사이가 틀어질 수 있다. 다시한번 통장 잔고를 확인한다. 젠장 2만원만 있다. 이돈으로 치킨을 사먹을 수 있지만 지금 당장 치킨을 사먹어 버리면 남은 3일이 괴로울게 분명하다. 1만원 정도만 있으면 고민없이 시켰을 텐데 저번주에 2마리를 먹은게 한이 되는 순간이다. 정말 돈을 벌어올 방법이 전혀없나? 곰곰히 생각한다. 문득 내머리속에 한가지 방법이 생각난다. 게임아이템을 파는 방법이다. 음, 하지만 사고싶은 아이템을 위해 2주간 고생한 아이템을 팔아 치킨을 사먹을 가치가 있을까? 나는 고민에 빠진다. 이런 이것도 썩 좋지않은 생각인것 같다. 아! 동전을 지폐로 바꿔 치킨을 사먹으면 될까? 이건 정말 좋은 생각인것 같다. 현재 나에게는 동전으로만 20만원이 넘게 있다. 이참에 동전을 바꿔버리면 쓸일이 없었던 동전을 통장에 넣을 수 있고 치킨도 사먹을 수 있는 그림이 그려진다. 지금 당장 은행으로 달려간다. 하하! 해냈다 동전을 바꾸니 24만원이 나왔다 이거면 치킨을 12마리나 사먹을 수 있다. 아, 치킨을 시켰더니 치키의 맛이 떠오른다. 군침이 나오기시작한다. 주문한지 15분정도 지났다. 치킨이 올때까지 10분도 안남았다. 그 누구도 내가 치킨을 먹는것을 막을수 없다.",기쁨,"치킨을 먹기 위해 고심한 끝에, 동전을 잔뜩 바꿔서 현금화시켜 치킨을 먹을 수 있게 되었군요! 치킨 맛있게 먹기를 바라요."
88,비출판물 > 일기,관계," 나를 둘러싼 다양한 관계 속에서도 가장 특별하다고 생각되어지는 친구 관계에 대해 이야기하고 싶다. 삶 속에서 가장 가깝게 지내는 두 집단은 일반적으로 가족과 친구일 것이다.  나는 새로운 환경과 사람들에 대한 경계심이 매우 강한 편이다. 낯도 굉장히 많이 가리지만 성인이 되고 새로운 사회 속에서 스스로 살아남기 위해 얼굴을 풀고 다가가는 연습을 열심히 하고 있다. 이러한 나에게 친한 친구들이란 중학교 시절부터 함께 해온 아이들이다.  성별도 같고 동네도 같은 우리들은 열넷 혹은 열다섯부터 만나 내년이면 10년 지기라는 타이틀을 거머쥘 수 있는 시기까지 다다랐다. 오랜 시간을 보고 만나면서 우리는 많은 것들을 함께 경험하였다. 중학교만 같고 고등학교와 대학교는 각기 다르지만 나름 서울에서는 재미있다고 소문난 동네에 살면서 맛있는 음식점을 보거나 예쁜 옷 가게를 발견하면 이 친구들이 먼저 떠오르고 이후 같이 와서 즐기고는 한다. 커가면서 달라지는 가치관과 취향은 여실히 느끼지만 그러한 것들도 나름대로 존중하고 공유하는 재미가 있다. 미래에도 함께 함을 의심하지 않는 관계, 몇 없지만 그래서 더 소중한 나의 친구들의 행복과 건강을 언제나 기원한다. 나의 솔직한 모습과 감정들을 이들에게는 표현할 수 있어 기쁘고 이 관계에 있어서 더 노력하는 사람이 되려고 한다.",기쁨,좋은 친구가 있다는 것은 정말 큰 행복인 것 같아요. 친구들이 행복하고 건강하길 저도 기원할게요!
548,비출판물 > 일기,에이와 비의 관계성에 대한 고찰," 에이와 비의 관계는 너무 재밌다. 충분히 서로에게 기대고 의지하는 거 같은데 절대 의존이라는 단어와는 어울리지 않는 사이. 각각이 의존하지 않을 성격 같아서 그럴까? 원래 마이너스와 마이너스가 만나면 플러스가 되어야하는데 이들은 제 성질을 그대로 가지고 갈 거 같다는 부분이 너무 좋다. 그런 면에서 딱히 맞지 않을 것 같은 이들은 생각보다 더 친하고 소통하며 너무 잘 어울린다고.. 그 점이 나를 미치게한다. 잘 어울린다. 라는 말을 어떤 의미로 하는 지 나도 날 잘 모르겠으나 얘네는 잘 어울린다. 외모적으로도 성격으로도. 귀엽다 너무 귀엽다. 오글거리는 걸 정말 싫어하는 비는 에이에게 대뜸 자기 감정이 드러나다 못해 뚝뚝 떨어지는 말을 내뱉는다. ‘항상 내게 용기를 줘서 고마워요’ 같은. 옆 사람의 장점 말하기 스타트를 잡은 그는 가이드라인을 응 솔직하게, 로 잡았다. 애들이 웃든 말든 자신의 옆 사람을 보면서 말한다. 용기를 줘서 고맙다고. 비는 원래 솔직한 사람이니까 그럴 수도 있다고 쳐. 그런데 본디 개그욕심이 큰 비가 그 상황에서 거두절미않고 진심을 말해버리는 그 상황에서 에이는 당황한다. 가슴팍을 부여잡고 오웅.., 따위의 소릴 내며. 내 생각엔 에이는.. 진심을 진심 그대로 말하는 걸 좀 부끄러워하는 거 같아. 우리의 큐트 보이는 돌려말하는 화법을 많이 쓴다. 그게 진짜 돌돌 돌려말하는 게 아니고 너무 직접적이지 않게 말한다는 뜻(물론 에이도 직접적인 화법을 자주 쓴다.). 에이에게 전해진 비의 진심은 그 상황에선 그냥 심장쿵, 정도로 넘어갔을지라도 왜인지,, 그들은 끈끈해진다고… 나는 느낀다고. 비를 둘러싼 모든 관계의 주요 키워드는 ‘대화’다. 비가 대화하기를 좋아하는 사람인지 비의 주변 사람들이 비와 대화하기를 좋아하는 건지.. 아마 둘 다 같다. 에이와 비의 대화는 어떨까? 제이와는 우주, 제트와는 그냥 이런저런 이야길 많이 한다고 그랬는데 비와 에이는 무슨 대화를 할까. 처음에 내 예상은 활동 이야기 일 거라 생각했다. 사적 시선을 뺐다, 양심껏. 근데 시간이 가면 갈수록 그들은,,, 일 얘기 말고도 자신들의 일상적인 내용도 많이 주고 받는단 확신이 들었다. 왜냐면,, 그들이 말해줬으니까. 계속 제게 추천했어요, 미드나잇선을. 유토피아 책을 읽더라 비가. 해바라기가 해를 뜨면 고개를 돌리는 지 궁금해했다 비가. 그렇다. 그들은 워커홀릭이 아니었다. 내가 너무 그들을 1차원적 인물로 설정해둔거야 내가.. 그들은,, 저런 대화를 한다고. 자신이 좋아하는 것을 상대방이 좋아할 거 같다면 추천하고 그걸 기억하고 같이 보는 사이. 비가 보는 책을 기억하는 에이. 문득 궁금해진 것이 있어 에이한테 형 해바라기는- 이라고 묻는 비. 악 너무 간질거려. 누구나 가능한 대화지만 그걸 그들이 나눴다고 말을 들으면 달라진다.",기쁨,에이와 비가 딱히 맞지 않을 것 같은데도 더 친하고 소통하여 너무 잘 어울리는 점이 너무 귀엽게 느껴지는군요. 당신이 좋아하는 에이와 비를 저도 꼭 한 번 봐보고 싶어요.
