id,category,title,text,emotion,emotion & summarize
0,비출판물 > 일기,걱정," 오늘도 일기를 쓰기 위해 연필을 들었다. 오늘은 2월 5일. 벌써 2020년이 2개월이나 지났다. 나는 그동안 무엇을 했을까? 생각해 보니 시간을 많이 흘렸는데 내가 이룬 것은 아무것도 없는 거 같다. 내가 계획하는 날짜는 3월. 하지만 지금 나의 상황을 보면 3월, 아니 6개월이 흘러도 똑같을 것만 같아 걱정이다. 나름 열심히 한다고 하고는 있는데. 왜 이렇게 나를 유혹하는게 많고 나는 왜 이렇게 일을 자꾸 미루기만 하는 건지. 가끔은 이런 내 모습이 너무나 싫다. 미래의 내 모습이 걱정이 되면서도 당장 눈앞의 유혹에 이끌려 행동을 할 수가 없다. 맞다, 사실 이렇게 일기를 쓰고 있는 지금도 후회를 하는게 아니라 열심히 하겠다고 다짐을 해야 하는 건데. 어디선가 본 글인데 자주 미루는 사람은 불안 장애를 가지고 있다고 한다. 나도 그런 거 같다. 아 오늘도 불안한 마음으로 잠이 든다. 내일의 나는 더 좋을 거라고 생각만 하면서",두려움,시간이 많이 흘렀는데 이룬 것이 별로 없는 것 같아 불안하시군요. 미루는 습관 때문에 더 걱정이 되기도 하고요. 하지만 저도 내일의 당신은 더 나은 사람이 될 거라고 믿어요. 잘 될 거니까 너무 걱정하지 말길 바라요.
1,비출판물 > 일기,20141008," 오늘 아침도 여전히 졸렸다. 잠을 적게 자는 것도 아니고 피곤한 일을 하는 것도 아닌데 늘 아침마다 눈꺼풀이 무겁다. 닫히려는 눈꺼풀과 툭툭대는 내 말투는 언제나 아침부터 밤까지 이어진다(글을 쓰는 지금도 졸리다). 근데 또 가끔씩은 다음 날 일어나면 짜증이 나지도 않고 졸리지도 않을 때가 있다. 이런 날은 하루 종일 기분이 방방 떠있다. 왜 이러는진 잘 모른다. 난 학교가는 길을 싫어한다. 내가 미치도록 싫어하는 사람이 반경 100m 이내에 살기 때문에 아침마다 안 만나려야 안 만날 수가 없다. 이번에 위례 신도시에 추첨으로 뽑히면 당장 이사가 버리고 싶은 마음도 있었다(하지만 우리 집의 경제적 상황으론 갈 수 있는 게 절대 아니므로 이 생각은 일찌감치 접었다). 그래 언제나 예감이 들어맞는 법. 오늘도 걔를 만났다. 걔와 내 친구가 멀리서 보기에도 웃는 표정으로 편의점을 들어갔다. 난 너를 봐서 기분이 나쁜데 너는 왜 내 친구와 웃고 있는지 내가 한심하기도 하고 내 친구가 원망스러웠다. 걔를 만나면 항상 이 생각이 머릿속에 멤돈다. 내 친구는 나와 걔 사이에 끼어서 중립적인 입장이니 나는 한참 아쉬웠다(나와 같이 다니는 일은 거의 없기 때문이다). 원래 내가 먼저 다가가서 친해진 친구였는데 어느새 나보단 걔와 친해져있으니 걔를 더욱 더 증오했다. 걔도 사실 나보단 내 친구와 더 친해지고 싶어했다. 걔와 나의 사이가 틀어진 이유도 어쩌면 내 친구 때문일지도 모른다. 더 생각하고싶진 않다. 계속 후회하고 증오하면 나만 손해고 흘러가는 내 시간만 아까울뿐, 걔에 대해 생각할 가치도 없다. 학교를 올라가는 길은 언덕이 가파르고 길다(언덕만 10분 이상을 올라간다). 오늘은 다른 때와 다르게 뒷통수를 찌르는 고통이 찾아왔다(하교 하면서 집에 갈때도 그 고통이 다시 찾아왔다). 단순한 두통이겠거니와 하루가 지나면 나을거다. 학교에선 언제나 망상을 하기 마련이다. 내가 수업을 듣는건지 수업이 나를 듣는건지, 내일부터 휴일이니 더욱 더 망상은 깊어졌다. 하지만 글로 써내긴 싫은 망상들. 귀찮기도 하고 필력도 부족하다. 단어를 외우면서도 망상을 하여 망상을 외우는게 되어버렸다! CA시간에 인덕대학교를 갔다. 넓기도 하고 대학을 가고싶은 욕구도 돋궈졌다(미술 선생님이 자극을 시켜주려고 데려온 것 같을정도로). 물론 나만 그렇게 느꼈을 수도 있다. 전시회를 갔는데 키 큰 남자가 있었다. 여고를 다녀서 남자구경을 제대로 못해서 그런지 어떤 남자를 봐도 뭔가 잘생겨보였다. 혹은 잘생긴게 아니더라도 매력있게 생겼다고 느꼈다(실제로 남자와 단둘이 마주하면 아무 말도 못하면서). 게임에서 이벤트를 해서 출석을 했다. 매우 귀찮았지만 마지막 날의 그 보상은 정말 얻고싶은 보상이어서 매우 귀찮지만 매일 접속하고있다. 그냥 돈으로 살까 하는 생각도 들었지만 그러기엔 돈이 없다. 엄마는 나에게 전화하면 언제나 공부하라는 말을 달고산다. 듣기싫긴 하지만 공부를 해야하는게 맞다. 부족한 내가 싫다(왜 그때 놀았냐고 나에게 묻고싶을 정도로). 사실 그림도 그리고싶고 사진도 찍으러 다니고싶다. 하지만 시간적 제약이 나를 붙잡는다. 벌써 17살인데 통금 6시가 말이 되는건지! 밤의 풍경을 정말로 찍고싶다.",분노,"엄청 싫어하는 친구가 있어서 짜증이 나는군요. 그 친구가 당신의 친구랑 같이 다녀서 더 화가 나고요. 그리고 그림도 그리고 싶고, 사진도 찍고 싶고, 하고 싶은 일이 많은데 공부를 해야해서 힘들겠어요. 매일 힘든 일 투성이이지만, 잘 이겨내서 매일 매일 좋은 하루를 보낼 수 있길 기원할게요."
2,비출판물 > 일기,나의 요즘," 사람과 사람이 만났을 때 가장 많이 하는 말은 '요즘 뭐하고 지내?' 일 것이다. 실제로 호의적인 궁금증을 가지고 있는 사람도, 악의적인 이유가 내포된 사람도, 아니면 그저 '안녕하세요. 오랜만이네요' 다음에 붙는 인사말로 습관이 굳어버린 사람도 있을 것이다. 내가 이런 질문을 받으면 나는 뭐라고 답하나? 나는 아무것도 안해. 근데 창피하고 멋쩍어서 급히 그냥 이것저것 작업하고 있다고 둘러대듯이 말했지. 근데 요즘 진짜 주로 하는 일은 누워있기다. 사실 난 누워서 할 수 있는 모든 일은 다 하고 있다. 핸드폰과 아이패드로 영화도 보고 드라마도 보고 넷플릭스도 보고 트위터도 하고 웹툰도 보고 사람들 살아가는것도 구경한다. 요즘은 알바도 안하니깐 스트레스도 안받고 너무 좋은것 같다. 근데 몸은 편한데 마음은 묵직하니 너무 불편하다. 지금 이럴 때가 아니라는 것, 뭐라도 해봐랴 한다는 것을 알고는 있다. 근데 돈도 없으니 집안에서나 밖에서나 할 수 있는게 별로 없다. 그럼 돈 벌기위해 알바를 하라고? 방학을 맞아 2달동안 시간이 비는 대학생이 할 수 있는 알바는 그리 많지 않다. 아니 사실 몇번 있었는데 내가 기회를 내 발로 차버렸다. 멍청한놈. 나는 성급하다. 성급하고 나의 선택을 믿는다. 가장 위험하고 쓸모없는 성격이다. 책 1권만 읽은 사람이 자신의 세계를 구축해서 만든 신념을 굳게 믿는 타입이랄까. 이렇게 세상 물정 모르고 안전한 길로만 다녔으면서,  나한테 가장 좋은선택이 무엇인지 다 아는것처럼 행동해버린다. 나보다 더 많고 넓은 경험을 한 사람들, 더 오래 살아 지혜로운 사람들의 말은 '거 그쪽이 뭘 알겠어요'라며 넘겨버린다. 확실한 건 대부분의 상황에서 그들이 옳았고 난 후회를하고 또 예의없게 행동한다는 것이다. 요즘은 나도 이런 사태를 알고 있어서 고치려고 하는데 나도 참 습관이 들었나보다. 머리로 알고만 있는것과 진짜 경험으로 깨닫는건 너무나 다른 일이고 다른 결과를 가져오니깐 당연한 걸까. 언제 나는 한번 된통 당할것 같은데, 그 후에나 고칭 수 있을 듯 하다.",두려움,"누워서만 지내서 몸은 편한데 마음이 불편하군요. 무언가 해야할 것 같은 조바심과 당신의 고집 탓에 조급한 마음이 들기도 하고요. 그래도 자신의 가치대로, 자신의 속도대로 살아가다 보면 결국 좋은 사람이 돼있을 것이라고 생각해요."
3,비출판물 > 일기,편입일기.. , 평생을 열심히 살아본 적이 없다고 스스로 생각했다. 성공한 인생을 부러워만하고 노력은 하지 않았다. 그게 내 자격지심이고 항상 쪽팔리기만 했다. 이번에 다시 시작하고싶어서 학교와 병행하며 미대편입학원에 다녔다. 매일 잠도 못자고 하루의 끝에 돌아오는 버스에서 눈물만 흘렸다. 힘든시기가 지나고 나면 꼭 좋은 결과가 있길 바라면서. 사실 그냥 시험 보기 전에 불의의 사고로 죽기를 원했다. 내가 감당하기에 너무 힘든 나날이었다. 부모님에게 너무 미안했고 나의 미래는 너무나도 막막했다. 지푸라기도 잡기 힘든 상황속에 스스로 몰아넣고 감당하지도 못했었다. 그래도 막학기가 끝나고 학원에만 열중하니까 조금의 여유를 찾았다. 기숙사를 정리하고 집에서 가족들과 지내며 다니니까 조금 안정되는것도 있었고. 엄마에게 용돈을 달라고 해야 하는 상황이 너무 힘들었다. 나때문에 몇백을 날리는 결정을 했음에도 나는 돈이 너무너무 많이 들었다. 사먹고 핸드폰을 사용하고 이동하는 필수적인 요소들밖에 없는데도 말이다. ,슬픔,"미래를 위해 미대 편입학원에 다니기 시작했군요. 하지만 편입 준비를 하는 것도, 학교를 다니는 것도 힘들어서 너무 괴로워하는 것 같아요. 어떤 응원이 당신에게 힘이 될 수 있을지 모르겠지만, 저는 당신이 지금 이 힘든 시기를 잘 견뎌내고, 행복한 삶을 살 수 있을 것이라고 믿어요. "
4,비출판물 > 일기,백수의 하루, 전날 난 일찍자고 일찍 일어나서 일반인의 하루를 보내리라 결심을 한다 하지만 밤이 되면 내 의식은 너무나 또렷해지고 한없이 맑은 정신이 된다 그리고 백수의 친구인 스마트폰의 불빛은 나를 더욱 더 유혹한다 새벽까지 이어지는 무궁무진한 정보의 장에서 이거저것 보다보면 전날 계획한 결심은 또 무너지고 만다 어느덧 새벽 3시를 넘고 정말 자야지 자야지 결심을 하며 어렵게 휴대폰을 머리맡 저쪽으로 치워놓는다 그럼 아침이라도 일찍 일어나야지 하지만 일어나면 10시가 훌쩍 넘는다 또 어제랑  같은 하루가 시작되는구나 라는 한숨과 자책이 몰려온다 오늘은 취업활동을 해야지 하는데 이력서를 넣어도 연락이 오지않으니 의욕도 사라지고 점점 구직활동이 무서워진다 이러면 안되는데 이럴수록 더욱더 열심히 알아봐야하는덕 자꾸 의기소침해지고 나약해진다 누워서 이것저것 인터넷을 하면 어느덧 배가 고파진다 그 시간은 1시에서 2시사이 그럼 난 또 점심을 대충해서 끼니만 때운다 그리고 다시 티비를 켠다 그냥 틀어만 놓고 이것저것 다른일을 한다 그나마 요즘은 뜨게질에 취미가 생겨 목도리도 뜨고 가방도 뜨고 그 덕분에 시간도 잘가고 잠만 자거나 티비만 보면서 시간을 보내진않는다 뜨게질을 뜨다보니 실력이 괜찮아서 여기저기 선물을 하고있다 나중엔 아빠 스웨터를 떠주고 싶다 엄마는 더위를 많이 타셔서 필요없다하시는데 엄마도 하나 떠드리고싶다 물론 내옷도 뜨고 그정도의 실력이 됐음 좋겠다 오후 5ㅡ6시까지 뜨게질을 하고 이젠 저녁먹을 준비를 한다 하는일도 없이 시간에 맞춰 왜 배는 고파져서ㅠㅠㅠㅠ 저녁을 먹고 다시 똑같은 일의 반복이다 저녁시간엔 좋아하는 티비프로를 보고 다시 휴대전화를 들여다본다 친구들과 카톡도 하고 좋아하는 유튜버도 본다 요즘은 이것저것 관심분야가 많아졌다 취미부터 덕질분야까지 세상엔 재미난것도 너무 많고 하고싶은것도 너무많다 그러기 위해선 돈을 벌어야하는데ㅠㅠ 직장다닐때는 백수가 되면 이것저것 열심히 돌아다니고 취미생활도 할거라 다짐했것만 맘처럼 되지 않는다 그리고 다시 또 결심을 한다 내일은 일찍 일어나서 외출도 하고 활기차계 보내리라,두려움,"취업이 잘 되지 않아 힘든 상황이군요. 직업이 없는 상태라 하루하루 똑같은 날을 보내는 것이 지루하고 조바심이 들기도 하고요. 그래도 당신에게 당신을 즐겁게 해줄 수 있는 새로운 관심분야가 생겨서 정말 다행이에요. 이렇게 긍정적인 당신이라면 앞으로 구직 활동도 잘 되고, 다 잘 될 거라고 생각해요. 화이팅!"
5,비출판물 > 일기,모르겠다," 요즘 세상이 많이 좋아졌다. 계약을 핸드폰으로도 할 수 있네ㅎㅎㅎ 신기하다 글을 써서 올리면 상품권을 준다는 이야기에 덥석 시작하긴 했는데 돈을 목적으로 시작하긴 했지만 사실 나는 글 쓰는 걸 좋아한다 아무에게도 말할 수 없는 것들을 노트북 다이어리 폴더에 몰래 써서 저장해놓고는 하거든 요즘 나는 내 마음을 잘 모르겠다 외롭다는 생각을 한다 이 나이먹고 얼마나 더 참을 수 있을까라는 생각도 한다 결혼이 하고싶고 누군가에게 안기고 싶고 의지하고 싶다 그런데 한편으로는 참 두렵다 결혼이라는 것이, 누군가를 만난다는 것이, 나의 선택을 내가 오롯이 책임져야 한다는 것이 한명을 평생 사랑할 수 있을까? 후회하지 않을 수 있을까? 나는 사실 자신이 없다 우리 부모님의 결혼생활을 보면 결혼기념일은 악몽이 시작되는 날이 아니었을까 아직 이혼하지 않고 사는 건 나와 11살 차이가 나는 막내동생 때문이겠지 과연 사랑이라는게 있을까 싶다 어릴 때 부터 부모님의 싸우는 모습을 봤고 엄마가 욕하는 아빠 아빠가 욕하는 엄마 엄마가 욕하는 아빠는 왜 그랬는지 아빠가 욕하는 엄마는 왜 그래야만 했는지 아주 어릴 때는 무섭고 두려웠던 갈등이 조금씩 나이를 먹으면서 익숙해지고 일상이 되고 거실에서 부모님이 싸워도 방 안에서 동생과 태연하게 놀고있을 수 있는 경지에 이르게 되고 나이를 먹고 성인이 되고 나서는 객관적인 입장에서 부모님의 이야기를 들을 수 있게 되고 전부는 아니더라도 그들을 이해할 수 있게 되고 조금은 안타깝게 여길 수도 있게 되고나니 우리 엄마 아빠는 누가 잘못했다기 보다는 결혼해서는 안 되는 사람들이 아니을까 생각을 한다 엄마는 자신의 커리어를 쌓을 수 있고 사회 생활을 할 수 있는 환경의 결혼생활을 했다면 엄마의 모난 부분을 따듯한 인정의 말로 보듬어주고 위로해주는 남자를 만났더라면 아마 유능하고 유머러스하며 멋지고 당당한 커리어우먼이자 엄마가 되어있겠지 아빠는 푼수기질에 애교많은 여자를 만났다면 아빠의 호기심과 탐구에 기꺼이 동참해줄 수 있는, 남자의 기를 살려주는법을 아는 여자를 만났다면 아마 위풍당당하고 창의적이며 어느 한 분야에서는 두각을 나타내는 그러면서도 가정에는 따듯한 멋진 남자이자 가장이 되어있겠지 그런데 어쩌다 이 운명이란게 이 남자와 여자를 만나게 해서 집에서 애 셋 뒷바리지를 하느라 본인에게는 돈 천원 쓰는게 아까워서 벌벌 떠는 평생 해도 평생 해야하는 집안일에 지쳐가는 그늘지고 화를 주체하지 못하며 예민하고 모든 가족을 적으로 만들어버리는 종종 자살을 생각하는 여자를 만들고 암에 걸려도 죽음이 두려운게 아니라 내가 개발한 비누와 목 주름 펴주는 약품이 안타까운 삶에 의욕없이 그저 살아가고 그저 출근하는 기운없는 남자를 만들었을까 나는 그래서 두렵다 결혼이란게 만남이라는게 그런데 그럼에도 불구하고 인간의 본능이라는건 참 무섭고 자연스러워서 결혼을 꿈꾸고 누구인지 모르겠지만 함께 미래를 그려갈 남자와의 행복을 기대하고 한번도 해결하지 못한 나의 육체의 욕구를 언제까지 달랠 수 있을까 생각한다 모르겠다 나의 미래가 어떻게 될지",두려움,"결혼을 하고싶은데, 결혼같은 큰 책임을 지는 것이 두려우시군요. 어렸을 때부터 지켜본 부모님의 갈등 탓에 결혼에 대한 회의감도 들고요. 당신이 결혼을 선택하든 선택하지 않든, 언제나 신중하게 생각해서 당신에게 최선이 되는, 행복할 수 있는 선택을 하길 바라요."
6,비출판물 > 일기,엑시트 본 날," 얼마 전에 우연히 영화표를 선물 받아서 영화를 볼 기회가 생겼다. 다른 사람들도 아닌 나에게 왜 영화표를 주는 건지 이해가 가지 않았지만 최근에 그 사람에게 요즘에는 볼 영화나 드라마가 없다면서 밤낮도 없이 징징 거렸다는 사실이 떠올라 괜히 미안해지기도 했지만 그건 영화를 보고 싶으니 영화표를 선물해 달라는 이야기가 아니었으므로 상당히 당황했지만 다른 이유도 있었다. 나는 영화관에서 영화를 보는 것을 싫어한다. 정확히 말하자면 내가 원하지 않은 영화를 영화관까지 직접 찾아가서 보는 것은 시간낭비라고 여기는 일이 많은데다가 영화관에서 가서 영화를 관람하게 되면 시끄럽게 떠드는 꼬맹이와 그걸 말리지 않는 부모님들 영화가 시작하기도 전에 자기는 이 영화를 두번째로 본다면서 스포하는 인간들, 영화 시작하자마자 잠들어서 코를 고는 사람들이나 어두운 걸 생각도 못하는지 자꾸만 휴대폰을 꺼내 확인하는 인간들을 보면 영화에 집중도 안되고 화를 낼 수도 없으니 참고 있는 게 마음에 들지 않았다. 그렇다고 해서 영화를 보는 것을 싫어하는 것은 아니다! 다른 사람들이 영화관에서 직접 볼 때 나는 한참 나중에 넷플릭스나 연휴에 티비에서 최초공개라는 이름을 내걸고 해주는 것들을 나중에서야 보고 아 재미있었네 나도 영화관에서 볼 걸 그랬나 하고 드물게 후회하거나 이런 걸 영화로 내놓는 거냐면서 혹평을 쏟아내는 게 내가 영화를 보는 태도였기 때문에 이번에도 그 영화 제목을 들었을 때 내가 영화관에서 볼 영화는 아니겠다면서 영화의 인트로를 보기도 전부터 손절 했었다. 그런데 영화표를 선물 받을 줄은 꿈에도 몰랐다. 그다지 기뻐 보이지 않는 내 기분을 맞춰주기 위해서였는지 함께 먹을 팝콘도 캬라멜 팝콘과 어니언 팝콘으로 맞춰서 먹어주는 그런 모습에 왠지 미안하기도 하면서 싫어하는 걸 알면서 날 굳이 데려와? 라는 생각이 들어 왠지 모르게 괘씸해 그냥 장단을 맞춰주는 대로 따라다녔다. 하지만 정작 영화가 시작하니 평소에 하던 그런 불평 불만은 별로 떠오르지 않았다. 영화의 흡입력이 뛰어 났기 때문인지 아니면 그 날따라 영화관에 찾아오던 진상이 드물었던 건지 영화도 마음에 들고 흐름의 방해없이 잘 보고 돌아가게 되었던 것 같다. 다음에 기회가 있다면 그 감독이 만든 영화나 배우가 출연한 영화가 있다면 또 다시 영화관에 와서 감상하게 되고 싶다는 생각까지 들 정도로. 이런 영화를 보게 해준 그 친구에게는 감사의 표시로 저녁을 사고 늦게 집으로 돌아왔다.",분노,"영화는 좋아하지만, 영화관에서 영화를 보는 것은 별로 좋아하지 않는군요? 저도 이해가 가요. 영화관에 가는 게 내키지 않았어도, 영화표를 받아서 본 영화가 재미있었다니 정말 다행이에요."
7,비출판물 > 일기,2020년 일기, 2020년1월1일 매년 새로운 마음으로 살아보자고 머리로만 생각하고 실천은 하지 않지만.. 올해도 마찬가지로 부지런하게 시작 하자는 마음에 친구들과 함께 속초에 갔었다. 목표는 새해 첫 날 해돋이보기..~ 물론 우여곡절이 너무 많아서 스트레스를 엄청 받음. 6명으로 시작했는데 한두명씩 갖가지 이유를 대면서 탈주하는 바람에 5명.. 4명.. 점점 여행인원이 줄어서 3명만 덩그러니 남아버렸음.. 어이가없죠? 기운빠져서 그냥 다 때려치려고 하다가 아무생각없이 찔러본 다른 친구가 갈 수 있다고 해서 결국 5명이서 떠남 얼레벌레 모인 친구들 치고는 2박3일동안 바다보고 회먹고 술먹고 게임하고 하면서 즐겁게 놀다옴.. 물론 얼레벌레모임답게 해돋이 시간 임박해서 나오느라 속초까지 가서 바다가 아니라 영랑호? 라는 호수에서봄 ㅋㅋㅋㅋ 역시 올해도 대충 살 것 같다는 느낌이 온다 2020년1월4~5일 아이돌그룹 빅톤 콘서트 다녀왔음.. ? bigton아니고..victon입니다 씨제이랑 엠넷에서 방송했던 프로듀스 시리즈의 애청자로써.. 논란의 마지막 방송 프로듀스X까지 애청자였음.. 완전 내 인생을 망치러온 구원자 어쩌고임.. 하여간 프듀때문에 최병찬을 좋아하게됐는데 프듀 하차하고 원래 그룹으로 돌아가서 활동을 하길래 공식 팬클럽도 가입하고 공방도 가고 그렇게 살다가.. 올림픽홀에서 단독 콘서트를 하길래 다녀왔음 되게 가볍게 좋아하는 것 같지만 사실 누구보다도 최병찬한테 진심이어서 공방도 많이 가고 팬싸도 많이 다녀오고 행사도 따라다님 ㅠㅠ 어찌할래요 좋은데.. 보고싶은데.. 그래서 콘서트도 양일 이틀간 하는걸 다 갔다옴 병찬이 짱귀여움 너무귀여움 개인무대로 프듀1에 나왔던 오리를걸 부르면서 춤추는데 진짜 이 악물고 소리지름 언제쯤 탈케이팝이 가능할지 모르겟음.. 일단 올해도 글른 것 같기는해요 하여간 프듀 얘기가 나와서 하는 말인데.. 프로듀스X가 논란이 너무 커서 얘넨 도대체 어찌하려고 이러지.. 했는데 결국 해체 한 거 보고 탄식함.. 이 아이들의 꿈은 누가 지켜주는가.. CJ의 잘못을 왜 아이돌한테 씌우는가.. 안타까운현실임,기쁨,새해 기념으로 속초에 여행을 다녀왔군요! 즐겁게 다녀온 것 같아서 다행이에요. 그리고 좋아하는 연예인의 행사를 따라다니며 더더욱 즐거운 삶을 살고 있는 것 같아 좋아보이기도 하고요. 당신의 삶이 앞으로도 이렇게 매일매일 즐거운 나날이길 기원할게요.
8,비출판물 > 일기,다정한 저녁," 아침부터 이유없이 우울한 것은 아니었다. 차라리 울기라도 하면 속이 시원해질까 일부러 슬픈 음악을 틀어놓고 펑펑 울었다. 눈물이 안나올때까지 울었다. 다 울고나서도 속상한 마음과 기분은 완벽히 털어지지 않았다. 수영장에 가야겠다고 생각했다. 나이를 먹고 어느정도 경험치가 쌓이니까 우울하기만 하면 해결되는 것이 없다는 것을 스스로 잘 알고 있었다. 더 우울해지기만 할 뿐이었다. 일단 움직여보자. 움직여야한다. 빨리 이 우울에서 벗어나 일상을 되찾고 싶었다. 약 6개월만에 수영장에 가는 길이었다. 무거운 마음 때문에 물속으로 가라앉는 것은 아닐까하는 생각도 했다. 물속에 있으면 주위가 고요해지기 때문에 영원히 잠기고 싶다는 생각도 했다. 복잡한 머리와 혼란스러운 마음을 정리하고 싶었다. 나에게는 호흡을 가다듬고 다시 평범한 일상을 되찾아야 하는 의무가 있었다. 나는 내 기분을 스스로 결정할 수 있는 사람이라는 것을 알고 있었다. 내가 지금 우울할 지. 지금 행복할 것인지. 오랜만에 하는 수영이라 호흡이 많이 불안정했다. 나는 금방 조급한 마음이 생겼다. 다시 마음을 가다듬었다. 조급해하지 않고, 천천히 힘을 빼고, 배운 것들을 조금씩 떠올리면서 다시 물속에 내 몸을 천천히 맡겼다. ""내 속도대로 가는거야"" 그랬더니 금방 내 페이스를 찾을 수 있었다. 인생도 내 속도대로 가고싶다. 수영하는 동안에는 수영에 집중해야 했기에 우울한 마음이 조금 가라앉아 있었다. 수영을 마치고 나오니 우울이 다시 내 몸으로 파고드는 것 같았다. 부정적인 생각을 곱씹는 나쁜 버릇이 있었다. 나는 바로 집으로 가지 않고 서점으로 향했다. 몸을 가다듬었으니 이제 정신을 가다듬고 싶었다. 서점에서 책을 몇권 사서 카페에서 좀 읽다가 와야겠다 생각했다. 카페에 도착하니 함께 저녁을 먹자고 친구에게 연락이 왔다. 그 말이 어찌나 다정하게 들리던지, 사실은 나에게 필요했던 것은 누군가의 따뜻한 온기였을지도 모른다. 책을 좋아하는 친구라, 카페에서 만나 각자 책을 읽고 좋은 구절이 나오면 공유도 하고 책에 관해 이야기를 나누고 친한 친구답게 농담도 주고 받으며 웃고 떠드니까 어느새 우울했던 마음을 잊어버렸다. 즐거웠기에 우울이 파고들 틈이 없었다. 우리는 함께 맛있는 저녁을 먹고, 헤어지기 아쉬워 칵테일 한잔씩을 더하고 집으로 돌아왔다. 우울했던 이유는 나를 소중하게 대하지 않는 사람 때문이었다. 생각하면 너무 바보같은 일이다. 나를 이렇게 소중하게 생각해주는 사람이 곁에 있고 행복하게 함께 웃을 수 있었는데 말이다. 쏟은 눈물이 아깝지만 조금 비워낸 마음 덕분에, 여유를 되찾고 내가 생각하는 소중한 사람들과 명랑한 일상을 다시 보내야지.",슬픔,"우울한 당신에게는 친구의 따뜻한 식사 연락 하나가, 수영이나 책같은 어떠한 다른 것들보다 큰 위로가 돼주었군요. 저도 그 마음이 이해가 가요. 항상 당신을 소중하게 생각해주는 사람만을 곁에 두고, 앞으로 당신이 행복한 일상을 살 수 있길 바랄게요. "
9,비출판물 > 일기,주말에 뭐 먹지?," 직장인이 되고부터 식사 메뉴에 대한 선택권이 거의 없어졌다. 팀원들이 여러모로 배려를 해주기는 하지만, 연차가 낮은 나로서는 '점심에 이거 먹어요!' 하고 주장하기가 조금 힘들어졌다. 설상가상 팀장님과 입맛이 다르다. 점심은 결국 '식사'보다 '끼니'로 전락했다. 그렇다고 저녁을 자유롭게 먹을 수 있냐? 그것도 아니다. 연이은 야근에 저녁 메뉴까지 회식에 뺏긴다. 소위 말하는 '칼퇴'를 하게 돼도 집밥 먹기 쉽지 않다. 결국 어영부영 저녁까지 대충 때운다. 상황이 이러 하니 주말 메뉴에 대한 집착이 점점 커지기 시작했다. 목요일만 돼도 주말에 뭘 먹어야 하는지 고민이 많아진다. 휴대폰 메모장에 먹고 싶은 메뉴를 다 적어 놓고 퀘스트 해치우듯 하나씩 먹어 치우는 것이 유일한 낙이다. 그리고 어찌저찌 목요일이 되었다. 슬슬 점심 메뉴를 고민할 참이라는 소리다. 원래는 매운 떡볶이라도 먹고 스트레스를 해소하려고 했는데, 아뿔싸! 오늘 점심으로 먹어 버렸다. 결국 이것저것 고민하다 스테이크를 먹기로 한다. 스테이크 감으로는 한우 안심이 최고라고 하는데, 안심은 워낙 비싸 손이 잘 가지 않는다. 작년에 큰 맘 먹고 안심 두 덩이를 샀는데, 마리네이드를 한답시고 기름에 적셔 놓았다 다음날 구운 고기에서 기름맛만 나더라. 100그램당 만원도 훌쩍 넘는 값이었는데. 입맛만 버렸다. 결국 등심이나 먹기로 한다. 등심 부위도 잘 고르면 안심 못지 않다. 보통 살치 붙어 있는 윗등심을 선호한다는데, 나는 새우살 붙은 아랫등심이 더 좋다. 잘만 구우면 육질은 부들부들, 풍미는 고소담백 최고이기 때문이다. 남들은 마리네이드가 중요하다고 하는데, 마리네이드 하면 기름맛만 나는 것 같아 하지 않기로 한다. 대신에 스테이크 먹기 한 시간 전에 냉장고 안에서 꺼내 어느 정도 온도가 높아지게 하는 것이 비법이다. 저번에 냉장고에서 꺼내자마자 조리 시작했더니 안에는 하나도 안 익어 차가웠기 때문이다. 스탠팬에 버터를 가득 투하하고 고기 넣고 허브 솔트 촥촥 뿌려서 육즙 좀 올라 온다 싶으면 바로 뒤집는다. 동시에 전자렌지에 그릇 넣어놓고 1분 ~ 2분 정도 돌리면 적당히 뜨거워서 고기를 올려 놓아도 육즙이 잘 안 빠진다. 버터 얘기가 나와서 하는 말인데, 버터도 꽤 중요한 것 같다. 저번에 이마트에서 산 버터는 뉴질랜드 청정 버터라는데 노란 색에 비하여 풍미가 좀 떨어진다. 맛이 너무 묽다는 말이다. 거기다 400g짜리 한 덩이를 한 번 쓸 양 만큼 소분하느라 힘들어 죽는 줄 알았다. 그것도 곧 다 쓰니 이번에는 포션버터를 사볼까 한다. 떠리몰에서 프레지덩 소분 버터 20g짜리 10개들이 4세트 간혹 세일한다는데. 매의 눈으로 지켜보고 있어야겠다. 내일 오후 반가 쓰고 집에 들어가는 길에 한우 등심이나 좀 봐야겠다. 홈플러스에서는 이번주 한우 세일 안 하던데, 이마트 갔다 롯데마트 한 번씩 들려 봐야지. 값이 비싸니 뭐니 해도 내 입에는 한우가 최고다. 아 이거 쓰고 있자니 입에서 자꾸 군침이 돈다. 빨리 한우 스테이크 먹고 싶다.",기쁨,"회사에 다니느라 평일엔 원하는 식사를 하지 못해서, 주말에는 꼭 맛있는 것을 먹어야 한다는 당신의 고집이 생겼군요! 그래도 그것이 삶의 낙이 된다니 다행이에요. 스테이크 레시피를 적어둔 것에서 스테이크에 대한 열정이 느껴져서, 당신이 스테이크를 얼마나 좋아하는지도 알 수 있었어요. 좋은 식사 되길 바라요!"
